iter	MAPE
0	0.9745446882
1	0.9501216138
2	0.9274402708
3	0.9062071141
4	0.8857153628
5	0.8680558841
6	0.8506075181
7	0.8359497199
8	0.8218806853
9	0.8074004515
10	0.7946619845
11	0.7835548136
12	0.7761567425
13	0.7666358817
14	0.7561383439
15	0.751343327
16	0.741754141
17	0.7325118687
18	0.7307941257
19	0.7270932237
20	0.7192503432
21	0.71359487
22	0.7077739431
23	0.7030623018
24	0.6987272017
25	0.6973800065
26	0.6926199603
27	0.6909838916
28	0.6900011067
29	0.6887093809
30	0.6825713893
31	0.6775540223
32	0.6769795425
33	0.6743215362
34	0.6716326625
35	0.6668470907
36	0.6634927409
37	0.6600172055
38	0.659066297
39	0.6586338648
40	0.6573088348
41	0.6546220441
42	0.6543299831
43	0.6518084692
44	0.6511706452
45	0.6510865149
46	0.6508523998
47	0.650144115
48	0.6497929259
49	0.6493869168
