iter	MAPE
0	0.9728324446
1	0.9470314753
2	0.9220424965
3	0.8987399842
4	0.8763214356
5	0.8547855247
6	0.8336828318
7	0.8142352577
8	0.7962121693
9	0.779810488
10	0.7633137001
11	0.7485984615
12	0.7348485198
13	0.7217182245
14	0.7089452472
15	0.7001853932
16	0.6876071012
17	0.6769018595
18	0.6703925585
19	0.6601683833
20	0.6491105459
21	0.6399330694
22	0.629694623
23	0.6222437126
24	0.614437301
25	0.6057340963
26	0.5974447957
27	0.5927145838
28	0.5868406223
29	0.5798644093
30	0.5736219426
31	0.5673530087
32	0.5636921608
33	0.560318938
34	0.5560531264
35	0.5507775149
36	0.5462800875
37	0.5434618554
38	0.5389905492
39	0.5333708089
40	0.5315263762
41	0.5276470189
42	0.5252836068
43	0.5232201334
44	0.5209589963
45	0.5175212367
46	0.514238058
47	0.513624602
48	0.5105789124
49	0.5086730774
50	0.5069834192
51	0.5041455936
52	0.5034449647
53	0.5026919346
54	0.50131253
55	0.4989328814
56	0.4969351508
57	0.4958870456
58	0.4947732033
59	0.493407685
60	0.4919300784
61	0.4912656862
62	0.4909618535
63	0.4905574957
64	0.4893556113
65	0.4877502322
66	0.4861790803
67	0.484798186
68	0.4826834724
69	0.4824620458
70	0.4803148716
71	0.4794469182
72	0.479429681
73	0.4786809675
74	0.4782254688
75	0.4782222849
76	0.4767184301
77	0.4766658948
78	0.4741249072
79	0.4733812339
80	0.4726057563
81	0.4718558115
82	0.4711252723
83	0.47014961
84	0.4696369552
85	0.4685488799
86	0.4683635446
87	0.468115279
88	0.4677419777
89	0.4674494147
90	0.4668475498
91	0.4662922403
92	0.4657790608
93	0.4651917335
94	0.463754046
95	0.4625561225
96	0.4620795768
97	0.4617789598
98	0.4615234658
99	0.4611890184
