iter	MAPE
0	0.9731450918
1	0.947342076
2	0.9229699362
3	0.8997837718
4	0.8778506682
5	0.8565476017
6	0.8351289703
7	0.8151140715
8	0.7970922611
9	0.7805446962
10	0.7640048519
11	0.7487961009
12	0.7341615197
13	0.7210996187
14	0.7080041878
15	0.6972414692
16	0.6878399246
17	0.6762367649
18	0.6678798862
19	0.6603804459
20	0.6511055224
21	0.6424517283
22	0.6324749231
23	0.6237900092
24	0.6186886389
25	0.6097454348
26	0.6032658988
27	0.5979836017
28	0.5912744017
29	0.5866401457
30	0.5795102079
31	0.5744594978
32	0.5703439587
33	0.5672479174
34	0.5642955584
35	0.5586324871
36	0.552803636
37	0.5489664717
38	0.5437073741
39	0.5383503427
40	0.5362080877
41	0.5316671604
42	0.5291373968
43	0.5270800183
44	0.5262854114
45	0.5232652784
46	0.5197060944
47	0.5170058704
48	0.5134157761
49	0.5113111101
50	0.5105928167
51	0.5079138884
52	0.50703019
53	0.5067374783
54	0.5062410617
55	0.503309518
56	0.5012865401
57	0.5009108625
58	0.4987217011
59	0.4957719475
60	0.4945752162
61	0.494120319
62	0.4938866438
63	0.4933373452
64	0.4928557155
65	0.4919805638
66	0.4915812148
67	0.4903702027
68	0.4893557038
69	0.489186212
70	0.4874029677
71	0.487103256
72	0.4867371997
73	0.4863186743
74	0.4859022571
75	0.4853321967
76	0.4841232618
77	0.4839561806
78	0.4838417522
79	0.4825026267
80	0.4822746382
81	0.481606992
82	0.481521497
83	0.4801710027
84	0.4794754577
85	0.4794104918
86	0.479320652
87	0.4792244011
88	0.4787143552
89	0.4776910354
90	0.477225426
91	0.4767861187
92	0.4758235102
93	0.4748023112
94	0.4744925358
95	0.4737326599
96	0.4718368595
97	0.4716047916
98	0.4710867653
99	0.4709339833
