iter	MAPE
0	0.9746265049
1	0.9502041299
2	0.9273637853
3	0.9059859477
4	0.8854911395
5	0.8676181219
6	0.8511889955
7	0.8349536847
8	0.8199948689
9	0.8053452368
10	0.7934918235
11	0.7839764443
12	0.7724841419
13	0.7655302417
14	0.7564757584
15	0.7536528589
16	0.7436636368
17	0.7356698291
18	0.7337772963
19	0.7316336521
20	0.7238174277
21	0.722580958
22	0.7210655044
23	0.7166340806
24	0.7133626572
25	0.710157135
26	0.7053642736
27	0.7038913412
28	0.7031285686
29	0.6988939229
30	0.6917570629
31	0.6862807564
32	0.6860101244
33	0.6858631387
34	0.6856605647
35	0.6855654643
36	0.6815916402
37	0.6813275207
38	0.6810065669
39	0.6808284012
40	0.6804646137
41	0.6770630241
42	0.6735619749
43	0.6725982977
44	0.6717304605
45	0.6712759481
46	0.6700909239
47	0.6685562034
48	0.665354016
49	0.6646775241
