iter	MAPE
0	0.9743697178
1	0.9494642003
2	0.926050337
3	0.904997069
4	0.8841794307
5	0.8659324685
6	0.8489017006
7	0.8324929931
8	0.8174764202
9	0.8034420432
10	0.7921829234
11	0.7849565893
12	0.7760082056
13	0.7657694038
14	0.7579608986
15	0.7502484253
16	0.7417474485
17	0.7346493296
18	0.7329733783
19	0.7314956472
20	0.7234871301
21	0.7221766216
22	0.719906629
23	0.7147930138
24	0.7124455586
25	0.7076718396
26	0.7038303736
27	0.7015281216
28	0.7004839316
29	0.6995257695
30	0.6928900434
31	0.6870569599
32	0.686185485
33	0.6832151219
34	0.6818873611
35	0.6813850621
36	0.6770838799
37	0.6759936322
38	0.6747822178
39	0.6728837432
40	0.6721737118
41	0.6686068938
42	0.6680211887
43	0.6648753997
44	0.6637478831
45	0.6633115122
46	0.6588083932
47	0.6570935019
48	0.6541383069
49	0.6540448809
