iter	MAPE
0	0.9742506212
1	0.9498016663
2	0.9270740112
3	0.9059613339
4	0.8858697467
5	0.8685979531
6	0.8564933303
7	0.8407685329
8	0.825970814
9	0.8114588709
10	0.7986793266
11	0.7869939666
12	0.777117948
13	0.7673084278
14	0.7577280912
15	0.7495301984
16	0.7414518286
17	0.7345936764
18	0.7310299425
19	0.7279131928
20	0.7196614026
21	0.7138310083
22	0.7099006683
23	0.7061828898
24	0.7016134601
25	0.6992244183
26	0.6944645842
27	0.6941192522
28	0.6932953703
29	0.6910951744
30	0.6871195851
31	0.6812589337
32	0.6805250308
33	0.6789560784
34	0.6782176848
35	0.678011084
36	0.6758567464
37	0.6745520983
38	0.6744274142
39	0.6742265217
40	0.6735394015
41	0.6706471368
42	0.6704854855
43	0.6667024778
44	0.6657194789
45	0.6656301334
46	0.6608714509
47	0.6607683378
48	0.660589137
49	0.6604623284
