iter	MAPE
0	0.9744055892
1	0.9499268077
2	0.9267208711
3	0.9056267704
4	0.8856692142
5	0.8717930334
6	0.8547181957
7	0.8395494892
8	0.8246174161
9	0.8100994128
10	0.7973814028
11	0.7846952377
12	0.7770106405
13	0.7682806624
14	0.7573229052
15	0.7517538196
16	0.7417122931
17	0.7320492685
18	0.7280522089
19	0.7243781192
20	0.7176160509
21	0.7140943271
22	0.7131609092
23	0.7071621249
24	0.7057908133
25	0.7013077702
26	0.69564168
27	0.6912307546
28	0.6897044804
29	0.6880730379
30	0.686047688
31	0.6800324936
32	0.6795316684
33	0.6751589245
34	0.6730149932
35	0.6716114623
36	0.6671137787
37	0.6657083268
38	0.6637316102
39	0.6615836992
40	0.6605106244
41	0.6601406285
42	0.6597734189
43	0.6563442829
44	0.6549568186
45	0.6540596282
46	0.6508372835
47	0.6487294482
48	0.6483924113
49	0.6481133899
