iter	MAPE
0	0.9744293381
1	0.9499728253
2	0.9268518494
3	0.9054146213
4	0.8848673039
5	0.8664819177
6	0.8501201902
7	0.8333856488
8	0.8171868352
9	0.8027436163
10	0.7923109481
11	0.7807906212
12	0.7748598004
13	0.7648145282
14	0.7579064314
15	0.7506254452
16	0.7407699138
17	0.7334906016
18	0.7298322748
19	0.7292998968
20	0.721550655
21	0.7147663657
22	0.710868449
23	0.7053687796
24	0.7010291107
25	0.7003926235
26	0.6956166007
27	0.694704323
28	0.6920597949
29	0.6907882997
30	0.6884315535
31	0.682238545
32	0.6816459718
33	0.6769227804
34	0.6738502473
35	0.67325537
36	0.6682057377
37	0.6667639019
38	0.664261983
39	0.6624704328
40	0.6593272245
41	0.6572148751
42	0.6550816213
43	0.6523921845
44	0.6516145651
45	0.6507893848
46	0.6469083826
47	0.6461676143
48	0.6435458074
49	0.6427641844
