iter	MAPE
0	0.974134194
1	0.9495776824
2	0.9267323793
3	0.9053402891
4	0.8852992325
5	0.8676138117
6	0.8503973852
7	0.8343423303
8	0.8198889703
9	0.8058897824
10	0.7939216182
11	0.7834766612
12	0.77256186
13	0.7650651677
14	0.7554335459
15	0.7520138268
16	0.7431567627
17	0.7374666757
18	0.7329047291
19	0.7326275033
20	0.7254284147
21	0.7251692272
22	0.7247979376
23	0.716661595
24	0.7163580154
25	0.716147388
26	0.7090862834
27	0.7079205475
28	0.7072588725
29	0.7053721994
30	0.6978101637
31	0.6915033168
32	0.6896675784
33	0.6861542722
34	0.684935509
35	0.681943318
36	0.6772324273
37	0.6749288685
38	0.6731572972
39	0.6716570393
40	0.6705962442
41	0.6684955781
42	0.6679656471
43	0.667147871
44	0.666247761
45	0.6657364958
46	0.6610326255
47	0.6576185576
48	0.6568699813
49	0.6526189297
