iter	MAPE
0	0.9725068889
1	0.9463001895
2	0.9215140998
3	0.8985831478
4	0.8765722023
5	0.8553740786
6	0.8358147355
7	0.8153702901
8	0.7981435711
9	0.7819579705
10	0.7653712006
11	0.7495902513
12	0.7336479042
13	0.7194809152
14	0.7059935055
15	0.6949948824
16	0.6818272501
17	0.6719595131
18	0.6666259405
19	0.6587523887
20	0.6479616386
21	0.6394362637
22	0.6315556384
23	0.6224774994
24	0.6164008141
25	0.6090421364
26	0.6019540189
27	0.5955611087
28	0.5897336321
29	0.5812215154
30	0.5752259908
31	0.569971471
32	0.565135186
33	0.5616045317
34	0.559112838
35	0.5529234392
36	0.5473683733
37	0.5451850152
38	0.5402956069
39	0.5350084284
40	0.5327324633
41	0.5280818801
42	0.5258009687
43	0.5235662947
44	0.5225199294
45	0.5212138038
46	0.5173955429
47	0.5143355668
48	0.5102510539
49	0.5076621736
50	0.506430896
51	0.5042201985
52	0.5027648094
53	0.5010564236
54	0.4988108172
55	0.4987016602
56	0.4975261522
57	0.4951807779
58	0.4934065521
59	0.4918555008
60	0.4918143327
61	0.4911565063
62	0.4900073789
63	0.4874304664
64	0.485985556
65	0.484239028
66	0.4832575661
67	0.4832013164
68	0.4824018733
69	0.4812147966
70	0.4800276456
71	0.4786573971
72	0.4785841605
73	0.4762701472
74	0.475369584
75	0.4735094047
76	0.4732995518
77	0.4728742982
78	0.471912368
79	0.4708755384
80	0.4706153815
81	0.4690014992
82	0.468779056
83	0.46796547
84	0.4673347906
85	0.4670144729
86	0.4668975034
87	0.4647425975
88	0.4644612558
89	0.4640477849
90	0.4628832521
91	0.4622282873
92	0.4621003266
93	0.4619793083
94	0.4612407865
95	0.4604837737
96	0.4595426198
97	0.4595426232
98	0.4592805077
99	0.4591667837
