iter	MAPE
0	0.9741933438
1	0.9493729733
2	0.9257061547
3	0.9043726474
4	0.8843310524
5	0.867751319
6	0.8548902003
7	0.8384623204
8	0.8295048549
9	0.8143494166
10	0.8003453244
11	0.7882439167
12	0.7769851665
13	0.7677137891
14	0.7562458634
15	0.7515978123
16	0.7425004239
17	0.7339193795
18	0.7325112993
19	0.7278667121
20	0.7198956476
21	0.7169141855
22	0.7134646793
23	0.7059333726
24	0.7034137487
25	0.6997600234
26	0.6938814997
27	0.6916416462
28	0.6889221543
29	0.6856383898
30	0.682533725
31	0.6814991191
32	0.6807049872
33	0.6771691173
34	0.6760450633
35	0.6759739733
36	0.6758493401
37	0.6739181687
38	0.6729689161
39	0.6681270334
40	0.6615997429
41	0.658043027
42	0.6578033804
43	0.6540796014
44	0.652692642
45	0.6524337369
46	0.6476420437
47	0.6471903432
48	0.6468391453
49	0.6456404655
