iter	MAPE
0	0.9732287981
1	0.9470151203
2	0.9221417834
3	0.8989727336
4	0.8768686016
5	0.8554982394
6	0.8344078121
7	0.815627479
8	0.7975743651
9	0.7810982563
10	0.7640575668
11	0.7488762826
12	0.7355905655
13	0.7234636366
14	0.7094064432
15	0.6982151557
16	0.6876312543
17	0.676256244
18	0.6668979158
19	0.6579145339
20	0.6485918399
21	0.6392137785
22	0.630045328
23	0.6211568444
24	0.6156251196
25	0.6084190443
26	0.6009274657
27	0.5949490483
28	0.5878295416
29	0.5802685005
30	0.5742346962
31	0.5703756776
32	0.5684261367
33	0.5649743828
34	0.5626282335
35	0.5576226228
36	0.55363762
37	0.5534449671
38	0.549209158
39	0.5471434971
40	0.544523367
41	0.5411413109
42	0.536784647
43	0.5341131456
44	0.5315084894
45	0.5269977722
46	0.5234465015
47	0.5208562585
48	0.5180198562
49	0.5151124893
50	0.5140825934
51	0.5126940034
52	0.5111003793
53	0.511027962
54	0.5087986974
55	0.5071060082
56	0.5057161227
57	0.5048429225
58	0.5042885626
59	0.5034816279
60	0.5024348483
61	0.5024159205
62	0.5008182445
63	0.4975388962
64	0.495966856
65	0.4944860645
66	0.4941407992
67	0.4934204759
68	0.4912276495
69	0.4874205011
70	0.4872293564
71	0.4864314079
72	0.4857367095
73	0.4857292757
74	0.4836002346
75	0.4821039851
76	0.4818253912
77	0.4807959261
78	0.4794782992
79	0.4786392572
80	0.4769763629
81	0.4760849226
82	0.474230644
83	0.4740054901
84	0.4730122749
85	0.4720867704
86	0.471256279
87	0.4707562638
88	0.4694546439
89	0.4690311207
90	0.4688890229
91	0.4666411754
92	0.4656473976
93	0.4654291213
94	0.4640972394
95	0.46351638
96	0.4630745513
97	0.4621508145
98	0.4616803181
99	0.4611100635
