iter	MAPE
0	0.9735141646
1	0.9486683092
2	0.9249162408
3	0.9025712494
4	0.883019352
5	0.863439229
6	0.8459760573
7	0.8308581423
8	0.8162299204
9	0.8017348745
10	0.789763333
11	0.7789243818
12	0.7709925664
13	0.760781513
14	0.7574913643
15	0.7501617115
16	0.7440087555
17	0.743650164
18	0.7429489868
19	0.7390005715
20	0.7323189855
21	0.7272722711
22	0.7244451801
23	0.7193794105
24	0.7143251827
25	0.7083973218
26	0.7063247205
27	0.700583307
28	0.6977625171
29	0.691302733
30	0.6886913244
31	0.6869388159
32	0.6854024617
33	0.6849898565
34	0.6848038036
35	0.6834764475
36	0.6823270307
37	0.680466252
38	0.6745576973
39	0.6710982842
40	0.6696968088
41	0.6682095464
42	0.6663145653
43	0.6652630771
44	0.665061043
45	0.6649664436
46	0.6647978992
47	0.6647312915
48	0.6646995715
49	0.6644176066
50	0.6639002153
51	0.6636577949
52	0.6635709441
53	0.6632873375
54	0.6632181181
55	0.6631186017
56	0.6620451672
57	0.6610163425
58	0.6567651834
59	0.6566227084
60	0.6564226725
61	0.6562228679
62	0.6558497569
63	0.6532735878
64	0.6528983601
65	0.6476339384
66	0.6470989557
67	0.6463305633
68	0.6446694843
69	0.644582036
70	0.6443765715
71	0.6440760102
72	0.6436554682
73	0.6433375487
74	0.6432453344
75	0.6431421913
76	0.6430620283
77	0.6430406366
78	0.6429592501
79	0.6427008807
80	0.6425326909
81	0.6425031951
82	0.6424730565
83	0.6424494851
84	0.6424189775
85	0.6423690044
86	0.6386625515
87	0.638365273
88	0.638096548
89	0.636127494
90	0.6356096163
91	0.6354618362
92	0.635229907
93	0.6350349669
94	0.6346767495
95	0.6346171644
96	0.6345604044
97	0.6345224646
98	0.634463089
99	0.6303960839
