iter	MAPE
0	0.9740820265
1	0.9489836749
2	0.9255465352
3	0.9041768824
4	0.8831260953
5	0.8643595421
6	0.849745101
7	0.8339198501
8	0.819002737
9	0.8054919336
10	0.7939939337
11	0.7839992128
12	0.7737067036
13	0.7649986929
14	0.7549928414
15	0.7480842999
16	0.7389149256
17	0.7306384434
18	0.7283550407
19	0.7273158834
20	0.7192918561
21	0.7175933092
22	0.7161190014
23	0.7152927529
24	0.7121678818
25	0.7097982151
26	0.7031313974
27	0.7027780042
28	0.7024312902
29	0.7011155584
30	0.6974074761
31	0.691343359
32	0.690382254
33	0.6870363641
34	0.6864219003
35	0.6858553621
36	0.6816140191
37	0.6812842323
38	0.6801829269
39	0.6765658644
40	0.6747875416
41	0.6715939491
42	0.6706951385
43	0.6673903986
44	0.6642791255
45	0.6634412099
46	0.658282526
47	0.6555408868
48	0.6543741036
49	0.6540070919
