iter	MAPE
0	0.974514851
1	0.9499174845
2	0.9267087313
3	0.9050800135
4	0.8851782937
5	0.8688311958
6	0.8529482278
7	0.8412729368
8	0.8252958447
9	0.8118621949
10	0.7994048806
11	0.7869269437
12	0.7752983265
13	0.7653092526
14	0.7558653353
15	0.7479107578
16	0.7399564702
17	0.7308643088
18	0.7271677463
19	0.7226746952
20	0.7151602075
21	0.7091480695
22	0.7051023342
23	0.7004195086
24	0.6988472832
25	0.6947435634
26	0.6897382583
27	0.6888992158
28	0.6887130411
29	0.6886111639
30	0.6827652271
31	0.677276785
32	0.6770330929
33	0.6768653397
34	0.6764701122
35	0.6760179885
36	0.6716944573
37	0.668896538
38	0.6659602087
39	0.6614349376
40	0.6588732178
41	0.6571747763
42	0.6552958577
43	0.6546964443
44	0.6528810384
45	0.6504010909
46	0.6463502717
47	0.6455973873
48	0.6441117838
49	0.6397393794
